gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,churn_proba
Female,0,1,0,1,0,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,1,'Electronic check',29.85,29.85,0,0.6333061200276591
Male,0,0,0,34,1,No,DSL,Yes,No,Yes,No,No,No,'One year',0,'Mailed check',56.95,1889.5,0,0.042658200223588745
Male,0,0,0,2,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,'Mailed check',53.85,108.15,1,0.2929279524122024
Male,0,0,0,45,0,'No phone service',DSL,Yes,No,Yes,Yes,No,No,'One year',0,'Bank transfer (automatic)',42.3,1840.75,0,0.03020168472166164
Female,0,0,0,2,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',70.7,151.65,1,0.6954602785228674
Female,0,0,0,8,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Electronic check',99.65,820.5,1,0.782660022246964
Male,0,0,1,22,1,Yes,'Fiber optic',No,Yes,No,No,Yes,No,Month-to-month,1,'Credit card (automatic)',89.1,1949.4,0,0.47955777788834125
Female,0,0,0,10,0,'No phone service',DSL,Yes,No,No,No,No,No,Month-to-month,0,'Mailed check',29.75,301.9,0,0.30517701505411166
Female,0,1,0,28,1,Yes,'Fiber optic',No,No,Yes,Yes,Yes,Yes,Month-to-month,1,'Electronic check',104.8,3046.05,1,0.60079622572484
Male,0,0,1,62,1,No,DSL,Yes,Yes,No,No,No,No,'One year',0,'Bank transfer (automatic)',56.15,3487.95,0,0.01138537628860009
Male,0,1,1,13,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,'Mailed check',49.95,587.45,0,0.20303146835425817
Male,0,0,0,16,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','Two year',0,'Credit card (automatic)',18.95,326.8,0,0.027256991005578463
Male,0,1,0,58,1,Yes,'Fiber optic',No,No,Yes,No,Yes,Yes,'One year',0,'Credit card (automatic)',100.35,5681.1,0,0.16983548821531474
Male,0,0,0,49,1,Yes,'Fiber optic',No,Yes,Yes,No,Yes,Yes,Month-to-month,1,'Bank transfer (automatic)',103.7,5036.3,1,0.42097131951049976
Male,0,0,0,25,1,No,'Fiber optic',Yes,No,Yes,Yes,Yes,Yes,Month-to-month,1,'Electronic check',105.5,2686.05,0,0.44886233058621905
Female,0,1,1,69,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,Yes,Yes,'Two year',0,'Credit card (automatic)',113.25,7895.15,0,0.03427805034970922
Female,0,0,0,52,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Mailed check',20.65,1022.95,0,0.009050888913666164
Male,0,0,1,71,1,Yes,'Fiber optic',Yes,No,Yes,No,Yes,Yes,'Two year',0,'Bank transfer (automatic)',106.7,7382.25,0,0.04646891880085108
Female,0,1,1,10,1,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,0,'Credit card (automatic)',55.2,528.35,1,0.16924249756617177
Female,0,0,0,21,1,No,'Fiber optic',No,Yes,Yes,No,No,Yes,Month-to-month,1,'Electronic check',90.05,1862.9,0,0.5563103228485762
Male,1,0,0,1,0,'No phone service',DSL,No,No,Yes,No,No,Yes,Month-to-month,1,'Electronic check',39.65,39.65,1,0.7449029709124287
Male,0,1,0,12,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service','One year',0,'Bank transfer (automatic)',19.8,202.25,0,0.06922883597850617
Male,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Mailed check',20.15,20.15,1,0.19633805508773108
Female,0,1,0,58,1,Yes,DSL,No,Yes,No,Yes,No,No,'Two year',1,'Credit card (automatic)',59.9,3505.1,0,0.01452766109073743
Male,0,1,1,49,1,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,0,'Credit card (automatic)',59.6,2970.3,0,0.025189617795209677
Female,0,0,0,30,1,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,1,'Bank transfer (automatic)',55.3,1530.6,0,0.11846360499841062
Male,0,1,1,47,1,Yes,'Fiber optic',No,Yes,No,No,Yes,Yes,Month-to-month,1,'Electronic check',99.35,4749.15,1,0.47563068791518603
Male,0,1,1,1,0,'No phone service',DSL,No,Yes,No,No,No,No,Month-to-month,0,'Electronic check',30.2,30.2,1,0.5053463390006421
Male,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,'Two year',1,'Credit card (automatic)',90.25,6369.45,0,0.013944256898853456
Female,0,0,1,17,1,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,'Mailed check',64.7,1093.1,1,0.34989573590911394
Female,1,1,0,71,1,Yes,'Fiber optic',Yes,Yes,Yes,Yes,No,No,'Two year',1,'Credit card (automatic)',96.35,6766.95,0,0.02925964448063475
Male,1,1,0,2,1,No,'Fiber optic',No,No,Yes,No,Yes,Yes,Month-to-month,1,'Credit card (automatic)',95.5,181.65,0,0.7266363472797631
Female,0,1,1,27,1,No,DSL,Yes,Yes,Yes,Yes,No,No,'One year',0,'Mailed check',66.15,1874.45,0,0.03253825129887949
Male,0,0,0,1,1,No,No,'No internet service','No internet service','No internet service','No internet service','No internet service','No internet service',Month-to-month,0,'Bank transfer (automatic)',20.2,20.2,0,0.20507939867772007
Male,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,'Bank transfer (automatic)',45.25,45.25,0,0.4131350512310022
Female,0,1,1,72,1,Yes,'Fiber optic',Yes,Yes,No,Yes,Yes,No,'Two year',0,'Bank transfer (automatic)',99.9,7251.7,0,0.022215538595541397
Male,0,0,0,5,1,No,'Fiber optic',No,No,No,No,No,No,Month-to-month,1,'Electronic check',69.7,316.9,1,0.6658290730324116
